,missing,pct
Live Sports Rating,471,94.19999999999999
Value Deals Rating,385,77.0
Comedy Gigs Rating,370,74.0
Live Music Rating,102,20.4
Overall Restaurant Rating,34,6.800000000000001
Registration Number,0,0.0
Cuisine,0,0.0
Restaurant Location,0,0.0
City,0,0.0
Liquor License Obtained,0,0.0
Situated in a Multi Complex,0,0.0
Dedicated Parking,0,0.0
Opening Day of Restaurant,0,0.0
Facebook Popularity Quotient,0,0.0
Endoresed By,0,0.0
Instagram Popularity Quotient,0,0.0
Fire Audit,0,0.0
Restaurant Zomato Rating,0,0.0
Restaurant Theme,0,0.0
Restaurant Type,0,0.0
Resturant Tier,0,0.0
Open Sitting Available,0,0.0
Value for Money,0,0.0
Restaurant City Tier,0,0.0
Order Wait Time,0,0.0
Hygiene Rating,0,0.0
Food Rating,0,0.0
Staff Responsivness,0,0.0
Ambience,0,0.0
Lively,0,0.0
Service,0,0.0
Comfortablility,0,0.0
Privacy,0,0.0
