Registration Number,Annual Turnover
20001,26008103.099537842
20002,40566366.41857107
20003,26592514.748866744
20004,50013777.4922052
20005,35404268.43538367
20006,36402732.08414385
20007,30315744.963290885
20008,36985290.97703944
20009,26656422.91052385
20010,25078610.51806725
20011,26666750.100905076
20012,32912941.3365222
20013,36291494.32827164
20014,24730068.147529677
20015,20038941.952838533
20016,40987782.95431984
20017,36096249.31931119
20018,16523787.877208546
20019,38499974.40716593
20020,27023662.32503079
20021,17243496.761615425
20022,29213890.326205585
20023,24672039.23647322
20024,19105590.86003584
20025,38362248.47039764
20026,15348804.685055086
20027,37656977.477029465
20028,35677293.25893813
20029,34099875.04275738
20030,15853381.964486169
20031,40581279.22182031
20032,34158018.43594602
20033,23039740.100702908
20034,35671098.14723888
20035,21492905.275313176
20036,16763353.74901785
20037,41448713.292546324
20038,34654443.2987865
20039,19438338.741999242
20040,41302317.424200706
20041,27291965.877434336
20042,27847796.971502308
20043,25622748.753980078
20044,24063191.450570382
20045,43737354.60879178
20046,18654550.856952805
20047,24177734.447113305
20048,39935922.56829714
20049,26556605.732530177
20050,27467638.622816823
20051,33552997.540070932
20052,41075265.80546573
20053,22770760.028048173
20054,24271610.042372927
20055,38590754.96757858
20056,28746275.244198974
20057,20697136.079913132
20058,34011563.86274087
20059,32431622.816654254
20060,28383590.941801168
20061,19425655.948194027
20062,29650984.284768566
20063,33628045.50662877
20064,49049036.87905862
20065,32287084.622853234
20066,41418245.842600696
20067,19566879.95400303
20068,11850727.613935899
20069,28187005.493630495
20070,51528667.17644489
20071,25904721.274970412
20072,33702998.48754414
20073,23035429.942631777
20074,22420814.283720434
20075,23555503.98039944
20076,32900375.76970307
20077,28603154.753233727
20078,30615695.556142993
20079,29321166.20146313
20080,19635400.14103729
20081,29462524.978629615
20082,39280674.13779011
20083,30029531.03316249
20084,38313492.84502351
20085,27663548.741318386
20086,26533494.26339899
20087,22850188.935395602
20088,34221998.06092365
20089,37850534.7742313
20090,31788910.420030054
20091,30374616.218621556
20092,17104787.66658969
20093,22406439.603657953
20094,16382691.72061614
20095,32486093.86920207
