Registration Number,Annual Turnover
20001,23756300.59166617
20002,39003020.329990014
20003,24352435.149315313
20004,49261364.62427323
20005,33509778.617571145
20006,34565488.75965918
20007,28184708.654212937
20008,35182998.63806278
20009,24417717.552902807
20010,22811353.85326422
20011,24428268.507958494
20012,30890752.633046858
20013,34447706.18498799
20014,22458048.444887936
20015,17761825.60126121
20016,39455188.146579504
20017,34241074.392042115
20018,14323964.180518154
20019,36793772.308649786
20020,24793202.573762394
20021,15021526.075686727
20022,27044602.46356988
20023,22399282.054467294
20024,16841650.922437366
20025,36647002.534840316
20026,13192713.23762277
20027,35896375.83181468
20028,33798120.26823232
20029,32135776.271897037
20030,13677330.064150378
20031,39019012.12872856
20032,32196895.20239067
20033,20752894.03646853
20034,33791574.77866146
20035,19205065.55342995
20036,14555776.54836927
20037,39950367.17770887
20038,32719211.71057739
20039,17169119.660495143
20040,39793024.44316008
20041,25067903.01220183
20042,25637974.54377497
20043,23364058.416832678
20044,21783663.705397673
20045,42418353.1284305
20046,16398817.653705802
20047,21899344.680633
20048,38327584.46460008
20049,24315761.902415317
20050,25247933.107052684
20051,31561502.369459666
20052,39549122.125745475
20053,20482856.304059193
20054,21994200.070934154
20055,36890547.14058792
20056,26562239.988085292
20057,18413720.161828697
20058,32042968.683676552
20059,30387341.134057347
20060,26188739.348491207
20061,17156626.159151003
20062,27496287.33675714
20063,31640246.45286986
20064,48202749.768448755
20065,30236336.045903277
20066,39917616.21192995
20067,17295795.32671029
20068,9886704.211825479
20069,25986520.562817346
20070,50928402.99370481
20071,23651004.71631275
20072,31718911.10112441
20073,20748564.052375745
20074,20132085.323751453
20075,21271700.324757148
20076,30877599.445560675
20077,26414785.919784922
20078,28495908.00592289
20079,27155387.679214586
20080,17363360.326331664
20081,27301442.12180553
20082,37626875.991216846
20083,27888091.928547546
20084,36595059.89806754
20085,25448859.158953674
20086,24292161.589241005
20087,20562559.46042327
20088,32264162.902830154
20089,36102220.62160453
20090,29716471.784708746
20091,28245759.81006667
20092,14886819.622835005
20093,20117690.173370242
20094,14187615.453470118
20095,30444269.4733775
20096,23028071.84152594
20097,28739597.915507104
20098,25035907.823278453
20099,29367127.887163393
20100,20850918.66689807
20101,31937373.301549286
20102,32262737.814078145
20103,24752469.66195534
20104,14965428.753501087
20105,43583041.71923243
20106,42567162.517254025
20107,21411288.599591617
20108,28135681.95206899
20109,30575848.249941334
20110,13543599.0835972
20111,36806144.11617896
20112,35107409.909531884
20113,17499007.32652513
20114,34912114.788972974
20115,34485424.93096928
20116,49021052.05517438
20117,8063683.994610502
20118,40064923.72545499
20119,16644294.692220476
20120,42407131.58938718
20121,15675108.88047293
20122,28600733.92770806
20123,26056804.486213237
20124,8537057.894028239
20125,52924725.19410376
20126,23845949.941278636
20127,24217540.181260392
20128,13708545.231666755
20129,26328360.94795148
20130,36796870.86887868
20131,23916888.091675945
20132,22144033.132750288
20133,26012339.377164874
20134,33936152.4234433
20135,26974336.043221757
20136,17019108.915983144
20137,33333877.834434483
20138,32629065.457898635
20139,32958222.933576938
20140,24636622.95175358
20141,32213448.001870412
20142,32768223.75731105
20143,29149803.41728391
20144,19858960.127378237
20145,23763036.743043534
20146,26729243.404678494
20147,43296473.35530127
20148,28312992.992179275
20149,26016489.769505974
20150,21004325.039726954
20151,46236827.04428634
20152,17108562.712147634
20153,18937603.87409775
20154,23148395.510545887
20155,34275559.192157194
20156,14304867.614514222
20157,27863928.455121014
20158,33019125.301808886
20159,22139886.74910743
20160,26227922.04346876
20161,28847054.672331363
20162,24369313.44957629
20163,33421483.996066615
20164,49913393.77161154
20165,34409937.66305983
20166,45931205.63959745
20167,24425893.87514235
20168,7138651.189131648
20169,32857900.638936184
20170,23680872.81681547
20171,35411629.21487491
20172,31123530.964017007
20173,17244246.198788863
20174,29421842.698092643
20175,21939509.195408072
20176,33715990.705718696
20177,26364649.04743114
20178,23530077.858001973
20179,20310087.437212665
20180,34305428.91677466
20181,39639922.66743196
20182,33684564.50222817
20183,17565783.48254823
20184,29268700.643247016
20185,23282194.423438385
20186,18944914.59594521
20187,15798183.804129854
20188,14865464.717471147
20189,33866259.62681026
20190,43250688.93285346
20191,13327131.393381957
20192,26242412.03723994
20193,22454878.23392798
20194,30046549.914114915
20195,24822456.255549498
20196,14708236.88205636
20197,30484628.655546173
20198,19580951.53120288
20199,29045402.64410799
20200,34332141.36784968
20201,28745655.114447422
20202,29303612.59704408
20203,16825793.351490986
20204,18283642.22282073
20205,16213410.944987176
20206,36580762.80567805
20207,27931200.386424895
20208,29916145.982567836
20209,31184407.256511625
20210,20793592.771045174
20211,20784879.183782317
20212,23701916.229514953
20213,33013863.523863394
20214,21761163.613201514
20215,18573399.570041034
20216,7989926.678918351
20217,29994370.91126486
20218,42308973.48402716
20219,45205880.58664884
20220,34273863.83102994
20221,25750646.16267567
20222,13879197.64559953
20223,19167849.4360399
20224,22033311.91859705
20225,43528110.09270296
20226,29853398.266390637
20227,43789152.11092538
20228,26406660.436889
20229,37499472.44497771
20230,32075910.262384698
20231,23836597.98734941
20232,37055172.10885808
20233,36262610.04876946
20234,36199222.92563354
20235,30242181.251574293
20236,27921087.943796307
20237,38551696.7036572
20238,31118752.57901053
20239,23772422.420673676
20240,45181850.05147992
20241,12336738.872085305
20242,17534607.235589586
20243,36252774.00939525
20244,18990217.71876508
20245,28916868.126824923
20246,36997123.60077276
20247,7582021.554695412
20248,25507087.270631913
20249,18832585.07476591
20250,30597042.63359075
20251,34108002.74483816
20252,38434359.67875943
20253,17390809.97179751
20254,32585996.999323435
20255,18258521.300757993
20256,26698362.054283828
20257,20621548.526462052
20258,27847981.15666788
20259,47699071.356279776
20260,18767537.677984405
20261,35739442.94794781
20262,15279500.249427885
20263,30644227.669382837
20264,14652282.678924602
20265,23680211.30220506
20266,24919710.315346755
20267,19851284.767727364
20268,19819505.76728055
20269,33005246.109478943
20270,34467686.90811153
20271,37555667.761212915
20272,25447560.0909935
20273,22982460.1720668
20274,28301638.405313037
20275,32661773.586532444
20276,38207431.53484419
20277,13134680.526559781
20278,22822100.68289033
20279,25853249.07559505
20280,38532164.5166431
20281,20924537.994287577
20282,33673988.476296
20283,20183095.37723262
20284,23777393.88431602
20285,12384820.190636512
20286,31673829.7713198
20287,19998339.478371557
20288,19977368.463213693
20289,31735235.744215235
20290,37036420.229885675
20291,39363854.275594845
20292,36448823.97590703
20293,22338570.949666888
20294,28527249.051402204
20295,30012453.41017501
20296,23380634.735720735
20297,13387561.271202669
20298,22304964.124847703
20299,36743419.852874525
20300,29429326.53255911
20301,23297578.582115185
20302,27633315.51852996
20303,20300023.900977537
20304,21067366.462838516
20305,27720020.837521516
20306,20753326.09895128
20307,30200112.62776606
20308,17613067.76272818
20309,21755711.783834696
20310,15834531.45089912
20311,20019266.580481052
20312,34343745.502027996
20313,41329359.15019565
20314,21181673.40645891
20315,18246971.39787232
20316,28176470.02111141
20317,18932187.54282936
20318,19954730.02575415
20319,26882598.52527059
20320,17687361.30544043
20321,35584828.23045759
20322,38501300.03738275
20323,25052709.586805027
20324,40305823.69060173
20325,13290449.070390344
20326,32698953.452599008
20327,22684968.007957015
20328,14687728.787138375
20329,20605262.642711245
20330,30956581.627410397
20331,25818584.37215414
20332,28234571.84365044
20333,39207103.66442479
20334,53932740.027775355
20335,15544418.707278114
20336,28166051.72147801
20337,35474402.4522637
20338,18304399.18726039
20339,42613954.6104191
20340,32740850.34769713
20341,41479430.6571133
20342,18590895.94692603
20343,37807465.79894164
20344,14294001.724593317
20345,18650777.216727845
20346,41323048.66770968
20347,36329883.194636844
20348,31688290.347837884
20349,43764129.95390706
20350,20743897.314027607
20351,33170470.193227667
20352,24402352.915453907
20353,36735149.28792564
20354,20691929.636832353
20355,19303627.944669813
20356,17640155.1604025
20357,52743246.3299361
20358,39000477.53111277
20359,33607704.89081874
20360,19576399.22743386
20361,21704178.835283943
20362,23577851.838367186
20363,26312679.150140263
20364,36120536.90854063
20365,14778264.148722261
20366,23289765.7854541
20367,19116772.414819505
20368,20342420.999200653
20369,50505781.37550459
20370,29135703.446494237
20371,62985321.51195423
20372,39285282.29870173
20373,26348852.092273157
20374,21656796.75046704
20375,27040455.138499737
20376,16782399.790276892
20377,29024713.330017895
20378,39262880.51849495
20379,24463207.866090704
20380,21892382.475813583
20381,52688121.27787929
20382,25413365.037903294
20383,28805993.789771292
20384,61268245.23335286
20385,20063198.056097526
20386,27713298.315199528
20387,23243143.173720106
20388,17277761.634831853
20389,26912357.62904988
20390,55795580.27362837
20391,14611382.909182457
20392,50669369.55742158
20393,21598515.921484172
20394,6189781.653675069
20395,39558527.21951258
20396,26556056.580941968
20397,22932958.189864717
20398,34503711.4433539
20399,30472689.436564136
20400,25135076.697984606
20401,28401849.210845612
20402,29453019.594885983
20403,40115564.49587563
20404,20732015.539014656
20405,37383174.410192184
20406,49884469.64962739
20407,10513870.291387584
20408,19590501.591661487
20409,34516462.20478445
20410,14887214.200400092
20411,23266565.91865296
20412,28422417.75866376
20413,13987093.833424695
20414,26174802.584195063
20415,18898245.81220414
20416,26833655.23414851
20417,26198220.42901265
20418,20134371.494939413
20419,17948079.287484333
20420,28821994.477383677
20421,29046594.27137009
20422,37281349.95417701
20423,29106114.352212578
20424,33133589.805648178
20425,17626112.880566992
20426,28941098.77171862
20427,21823014.567420788
20428,29607444.77808847
20429,27375226.00091413
20430,13783995.045110386
20431,22086518.2872119
20432,22724342.055639
20433,38666448.09114194
20434,17471141.430495128
20435,41575975.9539622
20436,41408386.71043008
20437,38891657.04285033
20438,32932769.543570228
20439,38132846.115372196
20440,16211166.10475168
20441,21631926.57747346
20442,28883966.669918157
20443,14125605.10843373
20444,25086956.43038056
20445,23976663.97560627
20446,36298572.49524811
20447,14043417.327178597
20448,18525422.334996678
20449,38929257.47136117
20450,36779603.48482007
20451,35143447.00908423
20452,13005375.933882216
20453,18212037.528191037
20454,29923623.965581276
20455,45062293.7325248
20456,11574731.515196119
20457,48328113.61461892
20458,22247500.564186648
20459,22912027.70289114
20460,25806498.13685132
20461,42512214.65903637
20462,17407081.5787397
20463,32967949.201764055
20464,13003093.649901902
20465,36700019.644624755
20466,41552059.30325544
20467,15289899.206153
20468,14294880.85359199
20469,36873923.69935888
20470,27335445.612607956
20471,22149549.485956445
20472,32067858.082814448
20473,38601641.17136574
20474,15390179.639080945
20475,31980520.62853111
20476,43025173.005303204
20477,31326315.747482583
20478,32913695.700030603
20479,45128542.86997776
20480,31745588.632082246
20481,38025655.05860626
20482,29316598.438735656
20483,35650426.09322986
20484,54976934.608292565
20485,23905806.385372825
20486,17841256.5508942
20487,14244173.722685967
20488,31050788.765372016
20489,23302972.01426152
20490,17943818.94751066
20491,25078807.935775783
20492,30355327.087764002
20493,25553303.402220383
20494,28412699.387949936
20495,28673236.776438747
20496,29116024.93813913
20497,26667204.109239414
20498,27563785.758205153
20499,45745824.34734201
20500,22949171.208137736
